161746001,161976400,166354000
161771599,164305999,166379600
161797202,162027601,166405201
161822804,164357204,166430805
161848411,162078810,166456410
161874017,164408417,166482018
161899628,162130027,166507627
161925238,164459638,166533239
161950853,162181252,166558852
161976467,164510867,166584468
162002086,162232485,166610085
162027704,164562104,166635705
162053327,162283726,166661326
162078949,164613349,166686950
162104576,162334975,166712575
162130202,164664602,166738203
162155833,162386232,166763832
162181463,164715863,166789464
162207098,162437497,166815097
162232732,164767132,166840733
162258371,162488770,166866370
162284009,164818409,166892010
162309652,162540051,166917651
162335294,164869694,166943295
162360941,162591340,166968940
162386587,164920987,166994588
162412238,162642637,167020237
162437888,164972288,167045889
162463543,162693942,167071542
162489197,165023597,167097198
162514856,162745255,167122855
162540514,165074914,167148515
162566177,162796576,167174176
162591839,165126239,167199840
162617506,162847905,167225505
162643172,165177572,167251173
162668843,162899242,167276842
162694513,165228913,167302514
162720188,162950587,167328187
162745862,165280262,167353863
162771541,163001940,167379540
162797219,165331619,167405220
162822902,163053301,167430901
162848584,165382984,167456585
162874271,163104670,167482270
162899957,165434357,167507958
162925648,163156047,167533647
162951338,165485738,167559339
162977033,163207432,167585032
163002727,165537127,167610728
163028426,163258825,167636425
163054124,165588524,167662125
163079827,163310226,167687826
163105529,165639929,167713530
163131236,163361635,167739235
163156942,165691342,167764943
163182653,163413052,167790652
163208363,165742763,167816364
163234078,163464477,167842077
163259792,165794192,167867793
163285511,163515910,167893510
163311229,165845629,167919230
163336952,163567351,167944951
163362674,165897074,167970675
163388401,163618800,167996400
163414127,165948527,168022128
163439858,163670257,168047857
163465588,165999988,168073589
163491323,163721722,168099322
163517057,166051457,168125058
163542796,163773195,168150795
163568534,166102934,168176535
163594277,163824676,168202276
163620019,166154419,168228020
163645766,163876165,168253765
163671512,166205912,168279513
163697263,163927662,168305262
163723013,166257413,168331014
163748768,163979167,168356767
163774522,166308922,168382523
163800281,164030680,168408280
163826039,166360439,168434040
163851802,164082201,168459801
163877564,166411964,168485565
163903331,164133730,168511330
163929097,166463497,168537098
163954868,164185267,168562867
163980638,166515038,168588639
164006413,164236812,168614412
164032187,166566587,168640188
164057966,164288365,168665965
164083744,166618144,168691745
164109527,164339926,168717526
164135309,166669709,168743310
164161096,164391495,168769095
164186882,166721282,168794883
164212673,164443072,168820672
164238463,166772863,168846464
164264258,164494657,168872257
164290052,166824452,168898053
164315851,164546250,168923850
164341649,166876049,168949650
164367452,164597851,168975451
164393254,166927654,169001255
164419061,164649460,169027060
164444867,166979267,169052868
164470678,164701077,169078677
164496488,167030888,169104489
164522303,164752702,169130302
164548117,167082517,169156118
164573936,164804335,169181935
164599754,167134154,169207755
164625577,164855976,169233576
164651399,167185799,169259400
164677226,164907625,169285225
164703052,167237452,169311053
164728883,164959282,169336882
164754713,167289113,169362714
164780548,165010947,169388547
164806382,167340782,169414383
164832221,165062620,169440220
164858059,167392459,169466060
164883902,165114301,169491901
164909744,167444144,169517745
164935591,165165990,169543590
164961437,167495837,169569438
164987288,165217687,169595287
165013138,167547538,169621139
165038993,165269392,169646992
165064847,167599247,169672848
165090706,165321105,169698705
165116564,167650964,169724565
165142427,165372826,169750426
165168289,167702689,169776290
165194156,165424555,169802155
165220022,167754422,169828023
165245893,165476292,169853892
165271763,167806163,169879764
165297638,165528037,169905637
165323512,167857912,169931513
165349391,165579790,169957390
165375269,167909669,169983270
165401152,165631551,170009151
165427034,167961434,170035035
165452921,165683320,170060920
165478807,168013207,170086808
165504698,165735097,170112697
165530588,168064988,170138589
165556483,165786882,170164482
165582377,168116777,170190378
165608276,165838675,170216275
165634174,168168574,170242175
165660077,165890476,170268076
165685979,168220379,170293980
165711886,165942285,170319885
165737792,168272192,170345793
165763703,165994102,170371702
165789613,168324013,170397614
165815528,166045927,170423527
165841442,168375842,170449443
165867361,166097760,170475360
165893279,168427679,170501280
165919202,166149601,170527201
165945124,168479524,170553125
165971051,166201450,170579050
165996977,168531377,170604978
166022908,166253307,170630907
166048838,168583238,170656839
166074773,166305172,170682772
166100707,168635107,170708708
166126646,166357045,170734645
166152584,168686984,170760585
166178527,166408926,170786526
166204469,168738869,170812470
166230416,166460815,170838415
166256362,168790762,170864363
166282313,166512712,170890312
166308263,168842663,170916264
166334218,166564617,170942217
166360172,168894572,170968173
166386131,166616530,170994130
166412089,168946489,171020090
166438052,166668451,171046051
166464014,168998414,171072015
166489981,166720380,171097980
166515947,169050347,171123948
166541918,166772317,171149917
166567888,169102288,171175889
166593863,166824262,171201862
166619837,169154237,171227838
166645816,166876215,171253815
166671794,169206194,171279795
166697777,166928176,171305776
166723759,169258159,171331760
166749746,166980145,171357745
166775732,169310132,171383733
166801723,167032122,171409722
166827713,169362113,171435714
166853708,167084107,171461707
166879702,169414102,171487703
166905701,167136100,171513700
166931699,169466099,171539700
166957702,167188101,171565701
166983704,169518104,171591705
167009711,167240110,171617710
167035717,169570117,171643718
167061728,167292127,171669727
167087738,169622138,171695739
167113753,167344152,171721752
167139767,169674167,171747768
167165786,167396185,171773785
167191804,169726204,171799805
167217827,167448226,171825826
167243849,169778249,171851850
167269876,167500275,171877875
167295902,169830302,171903903
167321933,167552332,171929932
167347963,169882363,171955964
167373998,167604397,171981997
167400032,169934432,172008033
167426071,167656470,172034070
167452109,169986509,172060110
167478152,167708551,172086151
167504194,170038594,172112195
167530241,167760640,172138240
167556287,170090687,172164288
167582338,167812737,172190337
167608388,170142788,172216389
167634443,167864842,172242442
167660497,170194897,172268498
167686556,167916955,172294555
167712614,170247014,172320615
167738677,167969076,172346676
167764739,170299139,172372740
167790806,168021205,172398805
167816872,170351272,172424873
167842943,168073342,172450942
167869013,170403413,172477014
167895088,168125487,172503087
167921162,170455562,172529163
167947241,168177640,172555240
167973319,170507719,172581320
167999402,168229801,172607401
168025484,170559884,172633485
168051571,168281970,172659570
168077657,170612057,172685658
168103748,168334147,172711747
168129838,170664238,172737839
168155933,168386332,172763932
168182027,170716427,172790028
168208126,168438525,172816125
168234224,170768624,172842225
168260327,168490726,172868326
168286429,170820829,172894430
168312536,168542935,172920535
168338642,170873042,172946643
168364753,168595152,172972752
168390863,170925263,172998864
168416978,168647377,173024977
168443092,170977492,173051093
168469211,168699610,173077210
168495329,171029729,173103330
168521452,168751851,173129451
168547574,171081974,173155575
168573701,168804100,173181700
168599827,171134227,173207828
168625958,168856357,173233957
168652088,171186488,173260089
168678223,168908622,173286222
168704357,171238757,173312358
168730496,168960895,173338495
168756634,171291034,173364635
168782777,169013176,173390776
168808919,171343319,173416920
168835066,169065465,173443065
168861212,171395612,173469213
168887363,169117762,173495362
168913513,171447913,173521514
168939668,169170067,173547667
168965822,171500222,173573823
168991981,169222380,173599980
169018139,171552539,173626140
169044302,169274701,173652301
169070464,171604864,173678465
169096631,169327030,173704630
169122797,171657197,173730798
169148968,169379367,173756967
169175138,171709538,173783139
169201313,169431712,173809312
169227487,171761887,173835488
169253666,169484065,173861665
169279844,171814244,173887845
169306027,169536426,173914026
169332209,171866609,173940210
169358396,169588795,173966395
169384582,171918982,173992583
169410773,169641172,174018772
169436963,171971363,174044964
169463158,169693557,174071157
169489352,172023752,174097353
169515551,169745950,174123550
169541749,172076149,174149750
169567952,169798351,174175951
169594154,172128554,174202155
169620361,169850760,174228360
169646567,172180967,174254568
169672778,169903177,174280777
169698988,172233388,174306989
169725203,169955602,174333202
169751417,172285817,174359418
169777636,170008035,174385635
169803854,172338254,174411855
169830077,170060476,174438076
169856299,172390699,174464300
169882526,170112925,174490525
169908752,172443152,174516753
169934983,170165382,174542982
169961213,172495613,174569214
169987448,170217847,174595447
170013682,172548082,174621683
170039921,170270320,174647920
170066159,172600559,174674160
170092402,170322801,174700401
170118644,172653044,174726645
170144891,170375290,174752890
170171137,172705537,174779138
170197388,170427787,174805387
170223638,172758038,174831639
170249893,170480292,174857892
170276147,172810547,174884148
170302406,170532805,174910405
170328664,172863064,174936665
170354927,170585326,174962926
170381189,172915589,174989190
170407456,170637855,175015455
